1601266608;;9.375
1601269140;9.372;
1601273304;29.873;
1601276575;;9.268
1601277458;1.879;
1601286572;;9.079
1601296570;;9.087
1601306536;;9.319
1601316533;;9.520
1601319139;9.372;
1601323297;29.873;
1601326531;;9.698
1601327448;1.758;
1601336497;;9.845
1601346495;;9.698
1601356492;;9.384
1601366490;;9.235
1601369106;9.119;
1601376456;;9.205
1601373266;29.873;
1601377417;1.879;
1601386454;;9.356
1601396451;;9.560
1601406418;;9.716
1601416415;;9.727
1601419119;9.251;
1601426413;;9.510
1601423280;29.873;
1601427436;1.626;
1601436379;;9.297
1601446376;;9.350
1601456374;;9.360
1601466340;;9.473
1601469114;9.251;
1601473275;29.873;
1601476338;;9.661
1601477427;1.626;
1601486335;;9.613
1601496333;;9.609
1601506299;;9.712
1601516297;;9.747
1601519126;9.372;
1601523290;29.873;
1601526294;;9.680
1601527442;1.505;
1601536292;;9.727
1601546289;;9.849
1601556256;;9.840
1601566253;;9.807
1601569115;9.251;
1601573275;29.873;
1601576251;;9.872
1601577427;1.505;
1601586217;;9.831
1601596215;;9.734
1601606212;;9.629
1601616178;;9.436
1601619104;9.251;
1601626176;;9.325
1601623264;29.873;
1601627414;1.626;
1601636173;;9.453
1601646140;;9.579
1601656137;;9.596
1601666135;;9.626
1601669093;9.251;
1601673257;29.873;
1601676132;;9.688
1601677415;1.626;
1601686099;;9.787
1601696096;;9.978
1601706094;;10.147
1601716060;;10.230
1601719106;9.372;
1601723266;29.873;
1601726058;;10.303
1601727420;1.879;
1601736055;;10.378
1601746053;;10.332
1601756019;;10.192
1601766016;;10.026
1601769119;9.624;
1601773279;29.873;
1601776014;;10.014
1601777431;1.879;
1601786011;;10.325
1601795978;;10.746
1601805975;;11.174
1601815973;;11.458
1601819084;9.745;
1601823242;29.873;
1601825939;;11.544
1601827394;2.252;
1601835937;;11.563
1601845934;;11.610
1601855932;;11.622
1601865898;;11.430
1601869077;10.251;
1601873237;29.873;
1601875896;;11.294
1601877391;2.758;
1601885893;;11.451
1601895891;;11.621
1601905857;;11.759
1601915855;;11.994
1601919096;11.250;
1601925852;;12.058
1601923262;29.873;
1601927422;3.505;
1601935818;;11.805
1601945816;;11.562
1601955813;;11.507
1601965811;;11.239
1601969145;12.371;
1601973307;29.873;
1601975777;;11.083
1601977463;4.131;
1601985775;;10.925
1601995772;;10.751
1602005770;;10.631
1602015736;;10.681
1602019114;13.624;
1602023270;29.873;
1602025734;;10.718
1602027416;3.757;
1602035731;;10.546
1602045698;;10.174
1602055695;;9.657
1602065693;;9.255
1602069085;14.491;
1602075659;;9.054
1602073247;29.873;
1602077405;2.626;
1602085656;;9.019
1602095654;;9.067
1602105651;;8.995
1602115618;;8.867
1602119176;16.249;
1602123348;29.873;
1602125615;;8.730
1602127510;0.626;
1602135613;;8.512
1602145579;;8.204
1602155577;;7.927
1602165574;;7.554
1602169211;17.744;
1602173363;29.247;
1602175572;;7.164
1602185538;;6.903
1602195536;;6.663
1602205533;;6.556
1602215531;;6.566
1602219046;17.370;
1602223194;29.368;
1602225528;;6.667
1602235494;;6.788
1602245492;;5.601
1602255489;;2.051
1602265456;;3.460
1602268989;16.876;
1602273155;29.126;
1602275453;;4.155
1602285451;;4.237
1602295448;;5.067
1602305415;;5.825
1602315412;;6.445
1602319052;17.370;
1602323218;28.741;
1602325410;;6.089
1602335407;;7.270
1602345405;;9.559
1602355371;;12.943
1602365369;;12.111
1602369041;17.117;
1602373195;28.873;
1602375366;;11.847
1602385364;;11.585
1602395361;;11.317
1602405328;;11.112
1602415325;;11.228
1602418930;16.623;
1602425323;;11.659
1602423080;29.873;
1602435320;;11.695
1602445286;;11.188
1602455284;;11.230
1602465281;;11.135
1602468885;16.249;
1602473049;29.873;
1602475279;;10.653
1602485245;;10.492
1602495243;;7.591
1602505240;;5.741
1602515207;;6.578
1602518972;17.117;
1602525204;;6.746
1602523141;29.368;
1602535202;;6.985
1602545199;;7.323
1602555166;;8.058
1602565163;;10.061
1602569017;17.875;
1602573176;28.994;
1602575161;;11.691
1602585158;;11.476
1602595156;;11.176
1602605122;;10.842
1602615119;;9.668
1602618939;16.876;
1602623091;29.247;
1602625117;;8.431
1602635083;;7.969
1602645081;;8.485
1602655078;;9.472
1602665076;;10.063
1602668882;16.502;
1602675042;;10.372
1602673044;29.499;
1602685040;;10.210
1602695037;;9.611
1602705035;;9.280
1602715001;;9.325
1602718923;16.744;
1602724999;;9.448
1602723087;28.873;
1602734996;;9.546
1602744963;;9.638
1602754960;;9.366
1602764958;;9.461
1602768934;16.996;
1602774924;;9.575
1602773092;28.741;
1602784921;;9.582
1602794919;;9.568
1602804916;;9.465
1602814914;;9.450
1602818907;17.249;
1602823069;29.126;
1602824880;;9.524
1602834878;;9.499
1602844875;;9.465
1602854842;;9.551
1602864839;;9.498
1602868918;17.502;
1602874837;;9.425
1602873080;28.994;
1602884834;;9.459
1602894832;;9.633
1602904798;;9.716
1602914796;;9.578
1602918935;17.875;
1602923095;28.873;
1602924793;;9.538
1602934759;;9.371
1602944757;;9.329
1602954754;;9.265
1602964752;;9.295
1602974718;;9.393
1602968932;17.744;
1602973092;28.620;
1602984716;;9.577
1602994713;;9.668
1603004680;;9.698
1603014677;;9.673
1603018933;17.623;
1603024675;;9.675
1603023093;28.247;
1603034672;;9.618
1603044639;;9.602
1603054636;;9.574
1603064634;;9.463
1603074600;;9.510
1603068924;17.744;
1603073084;28.247;
1603084597;;9.570
1603094595;;9.602
1603104561;;9.545
1603114559;;9.459
1603118903;17.875;
1603124556;;9.506
1603123061;28.247;
1603134554;;9.522
1603144520;;9.551
1603154518;;9.612
1603164515;;9.539
1603174513;;9.516
1603168892;18.249;
1603173052;28.368;
1603184479;;9.486
1603194477;;9.505
1603204474;;9.487
1603214441;;9.438
1603224438;;9.375
1603218883;18.249;
1603223043;28.368;
1603234436;;9.376
1603244433;;9.486
1603254399;;9.485
1603264397;;9.455
1603268858;18.370;
1603274394;;9.526
1603273018;28.247;
1603284392;;9.547
1603294358;;9.542
1603304356;;9.576
1603314353;;9.553
1603324351;;9.515
1603318841;18.249;
1603322999;28.126;
1603334317;;9.535
1603344315;;9.524
1603354312;;9.497
1603364279;;9.485
1603368822;18.117;
1603374276;;9.530
1603372984;27.994;
1603384274;;9.500
1603394240;;9.550
1603404237;;9.620
1603414235;;9.593
1603418803;18.117;
1603424201;;9.633
1603422963;28.126;
1603434199;;9.617
1603444196;;9.570
1603454163;;9.560
1603464160;;9.510
1603468770;18.249;
1603474158;;9.533
1603472928;28.247;
1603484155;;9.514
1603494122;;9.485
1603504119;;9.477
1603514117;;9.412
1603518755;18.249;
1603524083;;9.432
1603522915;28.368;
1603534080;;9.466
1603544078;;9.493
1603554076;;9.542
1603564042;;9.536
1603568748;18.370;
1603574039;;9.463
1603572907;28.247;
1603584037;;9.468
1603594003;;9.500
1603604001;;9.491
1603613998;;9.444
1603618721;18.249;
1603623965;;9.528
1603622878;28.126;
1603633962;;9.560
1603643960;;9.585
1603653926;;9.624
1603663924;;9.557
1603673921;;9.553
1603668695;18.117;
1603672855;28.126;
1603683887;;9.588
1603693885;;9.631
1603703882;;9.623
1603713880;;9.585
1603723846;;9.574
1603718690;18.117;
1603722852;27.994;
1603733844;;9.560
1603743810;;9.542
1603753808;;9.547
1603763805;;9.490
1603768683;18.370;
1603773803;;9.467
1603772843;27.994;
1603783769;;9.468
1603793767;;9.508
1603803764;;9.512
1603813730;;9.491
1603818664;18.502;
1603823728;;9.522
1603822822;27.994;
1603833725;;9.570
1603843723;;9.564
1603853689;;9.523
1603863687;;9.509
1603868623;18.370;
1603873684;;9.459
1603872783;28.126;
1603883651;;9.461
1603893648;;9.471
1603903646;;9.473
1603913612;;9.466
1603918600;18.502;
1603923610;;9.481
1603922760;27.994;
1603933607;;9.522
1603943573;;9.540
1603953571;;9.559
1603963568;;9.570
1603973566;;9.556
1603968589;18.502;
1603972749;27.873;
1603983532;;9.546
1603993530;;9.569
1604003527;;9.583
1604013494;;9.558
1604023491;;9.522
1604018574;18.502;
1604022732;27.873;
1604033489;;9.499
1604043455;;9.526
1604053453;;9.520
1604063450;;9.509
1604068561;18.502;
1604073416;;9.510
1604072721;27.873;
1604083414;;9.526
1604093411;;9.529
1604103409;;9.510
1604113375;;9.493
1604118546;18.623;
1604123373;;9.494
1604122706;27.873;
1604133339;;9.552
1604143337;;9.584
1604153334;;9.608
1604163332;;9.611
1604168535;18.502;
1604173298;;9.642
1604172693;27.994;
1604183296;;9.617
1604193293;;9.578
1604203260;;9.512
1604213257;;9.447
1604218508;18.623;
1604223255;;9.413
1604222666;27.873;
1604233221;;9.389
1604243218;;9.368
1604253185;;9.381
1604263182;;9.377
1604268493;18.743;
1604273180;;9.441
1604272655;27.741;
1604283177;;9.478
1604293144;;9.523
1604303141;;9.557
1604313139;;9.599
1604323105;;9.609
1604318476;18.743;
1604322634;27.621;
1604333103;;9.632
1604343100;;9.647
1604353066;;9.654
1604363064;;9.663
1604368449;18.743;
1604373030;;9.631
1604372611;27.621;
1604383028;;9.644
1604393025;;9.578
1604402992;;9.562
1604412989;;9.539
1604418426;18.743;
1604422987;;9.461
1604422584;27.741;
1604432953;;9.437
1604442951;;9.459
1604452917;;9.442
1604462914;;9.457
1604468409;18.623;
1604472912;;9.445
1604472569;27.741;
1604482878;;9.455
1604492876;;9.498
1604502842;;9.492
1604512840;;9.483
1604518400;18.623;
1604522837;;9.512
1604522560;27.741;
1604532804;;9.506
1604542801;;9.480
1604552799;;9.515
1604562765;;9.552
1604572762;;9.522
1604568391;18.743;
1604572549;27.621;
1604582760;;9.557
1604592757;;9.564
1604602724;;9.570
1604612721;;9.576
1604618366;18.875;
1604622719;;9.599
1604622526;27.621;
1604632685;;9.591
1604642683;;9.609
1604652680;;9.632
1604662678;;9.624
1604668343;18.875;
1604672644;;9.614
1604672504;27.500;
1604682642;;9.605
1604692639;;9.576
1604702605;;9.536
1604712603;;9.481
1604718334;18.875;
1604722600;;9.467
1604722493;27.621;
1604732598;;9.462
1604742564;;9.439
1604752562;;9.451
1604762559;;9.451
1604768308;18.743;
1604772557;;9.505
1604782554;;9.497
1604772468;27.621;
1604792521;;9.530
1604802518;;9.536
1604812516;;9.554
1604818291;18.743;
1604822513;;9.509
1604822449;27.621;
1604832511;;9.500
1604842477;;9.503
1604852475;;9.518
1604862472;;9.477
1604868280;18.743;
1604872470;;9.515
1604872440;27.500;
1604882436;;9.480
1604892434;;9.520
1604902431;;9.550
1604912429;;9.529
1604918267;18.875;
1604922426;;9.526
1604922427;27.368;
1604932392;;9.540
1604942390;;9.558
1604952387;;9.601
1604962385;;9.575
1604968250;18.875;
1604972382;;9.605
1604972412;27.368;
1604982349;;9.597
1604992346;;9.623
1605002344;;9.606
1605012341;;9.569
1605022339;;9.522
1605018233;18.875;
1605022393;27.368;
1605032305;;9.516
1605042303;;9.509
1605052300;;9.499
1605062298;;9.485
1605072264;;9.474
1605068216;18.875;
1605072376;27.368;
1605082262;;9.504
1605092259;;9.490
1605102257;;9.475
1605112223;;9.497
1605118199;18.743;
1605122221;;9.474
1605122361;27.368;
1605132218;;9.515
1605142184;;9.540
1605152182;;9.522
1605162179;;9.506
1605172177;;9.532
1605168190;18.743;
1605172350;27.368;
1605182143;;9.558
1605192141;;9.587
1605202138;;9.590
1605212105;;9.542
1605222102;;9.551
1605218179;18.875;
1605222339;27.247;
1605232100;;9.574
1605242066;;9.570
1605252064;;9.536
1605262061;;9.515
1605268164;18.996;
1605272027;;9.496
1605272326;27.247;
1605282025;;9.487
1605292022;;9.510
1605302020;;9.516
1605311986;;9.504
1605318139;18.996;
1605321984;;9.492
1605322299;27.247;
1605331981;;9.508
1605341948;;9.490
1605351945;;9.522
1605361943;;9.517
1605368116;18.996;
1605371909;;9.544
1605372276;27.247;
1605381907;;9.558
1605391904;;9.548
1605401870;;9.548
1605411868;;9.524
1605421865;;9.504
1605418097;18.875;
1605422257;27.247;
1605431832;;9.532
1605441829;;9.551
1605451827;;9.527
1605461793;;9.522
1605468080;18.875;
1605471791;;9.541
1605472240;27.247;
1605481788;;9.523
1605491755;;9.521
1605501752;;9.530
1605511750;;9.508
1605518043;18.875;
1605521716;;9.508
1605522203;27.247;
1605531713;;9.520
1605541711;;9.506
1605551677;;9.518
1605561675;;9.545
1605568014;18.996;
1605571641;;9.533
1605572172;27.126;
1605581639;;9.534
1605591636;;9.538
1605601603;;9.552
1605611600;;9.523
1605617983;18.996;
1605621598;;9.550
1605622141;27.126;
1605631564;;9.579
1605641561;;9.581
1605651559;;9.624
1605661525;;9.593
1605667952;18.875;
1605671523;;9.559
1605672112;27.126;
1605681520;;9.518
1605691487;;9.512
1605701484;;9.530
1605711451;;9.481
1605721448;;9.471
1605717929;18.875;
1605722089;27.247;
1605731446;;9.480
1605741412;;9.455
1605751410;;9.454
1605761376;;9.441
1605767916;18.875;
1605771373;;9.421
1605772077;27.247;
1605781371;;9.451
1605791337;;9.498
1605801335;;9.524
1605811332;;9.540
1605817887;18.743;
1605821330;;9.564
1605822044;27.247;
1605831296;;9.609
1605841294;;9.587
1605851291;;9.605
1605861258;;9.578
1605867863;18.875;
1605871255;;9.594
1605872023;27.247;
1605881253;;9.585
1605891219;;9.605
1605901216;;9.599
1605911214;;9.593
1605921211;;9.566
1605917830;18.875;
1605921990;27.126;
1605931178;;9.552
1605941175;;9.528
1605951173;;9.499
1605961139;;9.454
1605967791;18.875;
1605971137;;9.424
1605971949;27.126;
1605981134;;9.415
1605991132;;9.455
1606001098;;9.498
1606011096;;9.486
1606017760;18.875;
1606021062;;9.527
1606021920;27.247;
1606031059;;9.541
1606041057;;9.563
1606051023;;9.667
1606061021;;9.588
1606067737;18.875;
1606071018;;9.504
1606071895;27.247;
1606081016;;9.536
1606090982;;9.477
1606100980;;9.453
1606110977;;9.461
1606117714;18.875;
1606120944;;9.439
1606121872;27.247;
1606130941;;9.463
1606140939;;9.481
1606150936;;9.503
1606160902;;9.506
1606170900;;9.534
1606167697;18.875;
1606180897;;9.578
1606171855;27.247;
1606190895;;9.600
1606200861;;9.608
1606210859;;9.609
1606220856;;9.625
1606217668;18.875;
1606221824;27.247;
1606230823;;9.653
1606240820;;9.655
1606250818;;9.626
1606260815;;9.597
1606267641;18.875;
1606270813;;9.532
1606271801;27.126;
1606280777;;9.474
1606290772;;9.451
1606300767;;9.414
1606310731;;9.375
1606320726;;9.394
1606317626;18.875;
1606321786;27.247;
1606330721;;9.463
1606340716;;9.522
1606350680;;9.535
1606360675;;9.563
1606370670;;9.582
1606367595;18.743;
1606380665;;9.625
1606371753;27.247;
1606390629;;9.605
1606400624;;9.605
1606410619;;9.551
1606417572;18.743;
1606420582;;9.490
1606421734;27.247;
1606430577;;9.484
1606440541;;9.490
1606450536;;9.493
1606460500;;9.490
1606467563;18.875;
1606470495;;9.491
1606471723;27.126;
1606480490;;9.534
1606490454;;9.548
1606500449;;9.563
1606510413;;9.552
1606517540;18.875;
1606520408;;9.552
1606521700;27.126;
1606530372;;9.564
1606540367;;9.587
1606550331;;9.565
1606560326;;9.489
1606567517;18.875;
1606570321;;9.477
1606571675;27.126;
1606580285;;9.465
1606590280;;9.494
1606600244;;9.497
1606610239;;9.484
1606620203;;9.500
1606617496;18.875;
1606621656;27.126;
1606630198;;9.522
1606640193;;9.514
1606650156;;9.520
1606660152;;9.526
1606670115;;9.538
1606667479;18.875;
1606671637;27.126;
1606680110;;9.552
1606690105;;9.570
1606700069;;9.584
1606710064;;9.560
1606717462;18.875;
1606720028;;9.526
1606721624;27.126;
1606730023;;9.532
1606739987;;9.542
1606749982;;9.514
1606759977;;9.457
1606767439;18.743;
1606769941;;9.444
1606771599;27.247;
1606779936;;9.447
1606789900;;9.471
1606799895;;9.484
1606809890;;9.485
1606817408;18.875;
1606819854;;9.526
1606821566;27.126;
1606829849;;9.518
1606839844;;9.527
1606849808;;9.526
1606859803;;9.491
1606867367;18.743;
1606869767;;9.508
1606871522;27.247;
1606879762;;9.512
1606889726;;9.534
1606899721;;9.572
1606909684;;9.572
1606919679;;9.577
1606917334;18.743;
1606921493;27.247;
1606929674;;9.566
1606939638;;9.558
1606949633;;9.589
1606959597;;9.566
1606969592;;9.552
1606967308;18.743;
1606971466;27.247;
1606979556;;9.566
1606989551;;9.568
1606999515;;9.556
1607009510;;9.547
1607017281;18.743;
1607019474;;9.569
1607021439;27.368;
1607029469;;9.576
1607039433;;9.593
1607049428;;9.560
1607059392;;9.563
1607069387;;9.532
1607067268;18.743;
1607071426;27.247;
1607079351;;9.533
1607089346;;9.516
1607099310;;9.539
1607109305;;9.520
1607119268;;9.533
1607117225;18.743;
1607121381;27.247;
1607129263;;9.565
1607139227;;9.553
1607149222;;9.581
1607159186;;9.546
1607169181;;9.547
1607167176;18.743;
1607171334;27.368;
1607179145;;9.538
1607189140;;9.522
1607199104;;9.535
1607209099;;9.520
1607217145;18.743;
1607219063;;9.510
1607221307;27.247;
1607229058;;9.477
1607239022;;9.462
1607249017;;9.450
1607259012;;9.376
1607268976;;9.411
1607267132;18.743;
1607271292;27.247;
1607278971;;9.419
1607288935;;9.453
1607298930;;9.494
1607308894;;9.494
1607318889;;9.462
1607317105;18.743;
1607321265;27.247;
1607328852;;9.490
1607338847;;9.510
1607348811;;9.554
1607358806;;9.538
1607368770;;9.557
1607367088;18.743;
1607371246;27.247;
1607378765;;9.546
1607388729;;9.554
1607398724;;9.579
1607408688;;9.576
1607418683;;9.588
1607417049;18.743;
1607421209;27.247;
1607428647;;9.621
1607438642;;9.629
1607448606;;9.617
1607458601;;9.590
1607468565;;9.623
1607467016;18.743;
1607471176;27.247;
1607478560;;9.659
1607488524;;9.680
1607498519;;9.667
1607508483;;9.653
1607518478;;9.654
1607516985;18.875;
1607521145;27.126;
1607528441;;9.635
1607538436;;9.643
1607548400;;9.663
1607558395;;9.603
1607568359;;9.571
1607566962;18.875;
1607571122;27.126;
1607578354;;9.569
1607588318;;9.570
1607598313;;9.597
1607608277;;9.552
1607618272;;9.566
1607616947;18.875;
1607621105;26.994;
1607628236;;9.551
1607638231;;9.503
1607648195;;9.533
1607658190;;9.475
1607668154;;9.441
1607666918;18.875;
1607671078;26.994;
1607678149;;9.426
1607688113;;9.408
1607698108;;9.348
1607708103;;9.303
1607718067;;9.295
1607716891;18.875;
1607721049;26.994;
1607728062;;9.316
1607738025;;9.341
1607748020;;9.387
1607757984;;9.441
1607767979;;9.439
1607766874;18.996;
1607771034;26.994;
1607777974;;9.533
1607787938;;9.551
1607797933;;9.565
1607807897;;9.544
1607817892;;9.572
1607816853;18.875;
1607821013;26.994;
1607827856;;9.606
1607837851;;9.577
1607847815;;9.569
1607857810;;9.572
1607867774;;9.570
1607866846;18.875;
1607871006;26.994;
1607877769;;9.588
1607887733;;9.659
1607897697;;9.648
1607907692;;9.649
1607917656;;9.643
1607916837;18.996;
1607920996;26.874;
1607927651;;9.649
1607937614;;9.672
1607947609;;9.670
1607957573;;9.620
1607967568;;9.552
1607966812;18.875;
1607970969;26.874;
1607977532;;9.508
1607987527;;9.563
1607997522;;9.528
1608007486;;9.483
1608017481;;9.460
1608016794;18.875;
1608020954;26.874;
1608027445;;9.435
1608037440;;9.436
1608047404;;9.438
1608057399;;9.423
1608067363;;9.413
1608066771;18.996;
1608070931;26.874;
1608077358;;9.407
1608087322;;9.432
1608097317;;9.463
1608107281;;9.483
1608117276;;9.483
1608116734;18.996;
1608120892;26.874;
1608127240;;9.478
1608137235;;9.469
1608147198;;9.503
1608157193;;9.506
1608167157;;9.502
1608166693;18.996;
1608170851;26.742;
1608177152;;9.527
1608187116;;9.530
1608197111;;9.564
1608207075;;9.529
1608217070;;9.502
1608216664;18.996;
1608220826;26.742;
1608227065;;9.534
1608237029;;9.532
1608247024;;9.544
1608256988;;9.574
1608266983;;9.575
1608266637;18.996;
1608270795;26.742;
1608276947;;9.612
1608286942;;9.638
1608296906;;9.630
1608306901;;9.595
1608316896;;9.575
1608316602;18.875;
1608320760;26.874;
1608326860;;9.556
1608336855;;9.583
1608346819;;9.591
1608356814;;9.595
1608366777;;9.568
1608366575;18.996;
1608370733;26.742;
1608376773;;9.589
1608386768;;9.566
1608396731;;9.528
1608406726;;9.468
1608416690;;9.479
1608416544;18.996;
1608420700;26.742;
1608426685;;9.521
1608436680;;9.494
1608446644;;9.546
1608456639;;9.552
1608466603;;9.521
1608466497;18.996;
1608470655;26.742;
1608476598;;9.517
1608486593;;9.514
1608496557;;9.512
1608506552;;9.475
1608516516;;9.442
1608516458;18.996;
1608520616;26.742;
1608526511;;9.443
1608536475;;9.494
1608546470;;9.496
1608556465;;9.490
1608566429;;9.502
1608566415;18.996;
1608570575;26.742;
1608576424;;9.518
1608586388;;9.560
1608596383;;9.587
1608606347;;9.560
1608616342;;9.558
1608616382;18.996;
1608620540;26.874;
1608626305;;9.560
1608636300;;9.539
1608646295;;9.520
1608656259;;9.475
1608666254;;9.453
1608666355;18.996;
1608670515;26.874;
1608676218;;9.465
1608686213;;9.477
1608696177;;9.437
1608706172;;9.369
1608716167;;9.309
1608716344;18.996;
1608726131;;9.284
1608720502;26.742;
1608736126;;9.260
1608746090;;9.284
1608756085;;9.283
1608766049;;9.277
1608766323;18.996;
1608770483;26.742;
1608776044;;9.326
1608786008;;9.301
1608796003;;9.325
1608805998;;9.346
1608815962;;9.350
1608816302;18.996;
1608820460;26.874;
1608825957;;9.432
1608835921;;9.515
1608845916;;9.588
1608855879;;9.600
1608865875;;9.601
1608866287;18.996;
1608870445;26.874;
1608875870;;9.655
1608885833;;9.660
1608895828;;9.680
1608905792;;9.679
1608915787;;9.678
1608916264;18.996;
1608920424;26.874;
1608925751;;9.691
1608935746;;9.684
1608945710;;9.709
1608955705;;9.680
1608965669;;9.697
1608966233;18.743;
1608970391;26.994;
1608975664;;9.790
1608985628;;9.824
1608995623;;9.849
1609005587;;9.817
1609015582;;9.844
1609016216;18.743;
1609020379;26.994;
1609025546;;9.850
1609035541;;9.793
1609045536;;9.730
1609055500;;9.608
1609065495;;9.471
1609066213;18.875;
1609070372;26.874;
1609075459;;9.393
1609085454;;9.275
1609095449;;9.150
1609105412;;9.035
1609115407;;8.951
1609116197;18.996;
1609120357;26.621;
1609125371;;8.751
1609135366;;8.536
1609145330;;8.348
1609155325;;8.108
1609165289;;7.780
1609166158;18.875;
1609170316;26.621;
1609175284;;7.474
1609185279;;7.195
1609195243;;6.832
1609205238;;6.449
1609215202;;6.196
1609216133;18.623;
1609220297;26.994;
1609225197;;6.092
1609235192;;5.993
1609245156;;5.910
1609255151;;5.962
1609265115;;6.151
1609266162;18.623;
1609270326;26.994;
1609275110;;6.400
1609285105;;6.686
1609295069;;6.864
1609305064;;6.864
1609315028;;6.894
1609316141;17.875;
1609320297;28.126;
1609325023;;7.145
1609334986;;7.355
1609344981;;7.504
1609354977;;7.767
1609364940;;8.100
1609366020;16.370;
1609370166;29.873;
1609374935;;8.524
1609374306;0.253;
1609384899;;8.861
1609394894;;8.825
1609404889;;8.758
1609414853;;8.836
1609415837;14.250;
1609424848;;9.121
1609419985;29.873;
1609424125;2.373;
1609434812;;9.473
1609444807;;9.685
1609454802;;9.967
1609464766;;10.395
1609465686;12.492;
1609469834;29.873;
1609473974;2.131;
1609474761;;10.838
1609484725;;11.060
1609494720;;11.090
1609504715;;11.155
1609514679;;11.495
1609515481;10.877;
1609519625;29.873;
1609523761;2.505;
1609524674;;11.822
1609534638;;12.053
1609544633;;12.236
1609554597;;12.342
1609564592;;12.383
1609565304;9.372;
1609569454;29.873;
1609573596;2.999;
1609574587;;12.386
1609584551;;12.542
1609594546;;12.882
1609604541;;13.152
1609614504;;13.480
1609615213;8.372;
1609619371;29.873;
1609623521;3.131;
1609624499;;13.622
1609634463;;13.191
1609644458;;12.279
1609654422;;11.797
1609664417;;11.714
1609665202;7.998;
1609669362;29.873;
1609673518;2.999;
1609674412;;11.757
1609684376;;11.825
1609694371;;11.842
1609704335;;11.744
1609714330;;11.361
1609715209;7.998;
1609719371;29.873;
1609724325;;10.965
1609723527;3.252;
1609734289;;10.638
1609744284;;10.295
1609754248;;10.190
1609764243;;10.309
1609765222;8.251;
1609769384;29.873;
1609773538;3.626;
1609774207;;10.365
1609784202;;10.142
1609794166;;9.966
1609804161;;9.776
1609814125;;9.611
1609815253;8.493;
1609819421;29.873;
1609824120;;9.248
1609823579;3.626;
1609834115;;8.585
1609844079;;8.400
1609854074;;8.544
1609864037;;8.714
1609865312;8.745;
1609869478;29.873;
1609874032;;8.858
1609873636;3.252;
1609884027;;8.872
1609893991;;8.955
1609903986;;8.854
1609913950;;8.702
1609915349;8.866;
1609919513;29.873;
1609923945;;8.707
1609923667;2.879;
1609933909;;8.868
1609943904;;8.922
1609953899;;8.925
1609963863;;8.965
1609965370;8.745;
1609969538;29.873;
1609973858;;9.034
1609973698;2.626;
1609983853;;8.859
1609993817;;8.910
1610003812;;9.102
1610013776;;9.426
1610015429;8.866;
1610023771;;9.591
1610019589;29.873;
1610023743;2.373;
1610033735;;9.629
1610043730;;9.710
1610053725;;9.791
1610063689;;9.703
1610065426;8.625;
1610073684;;9.559
1610069588;29.873;
1610073741;2.131;
1610083679;;9.296
1610093643;;9.281
1610103638;;9.584
1610113633;;9.839
1610115427;8.625;
1610119585;29.873;
1610123597;;9.854
1610123736;2.131;
1610133592;;9.881
1610143555;;10.012
1610153550;;9.899
1610163545;;9.688
1610165402;8.493;
1610173509;;9.670
1610169561;29.873;
1610173713;2.373;
1610183504;;9.746
1610193468;;9.876
1610203463;;10.007
1610213458;;9.912
1610215383;8.493;
1610223422;;9.704
1610219542;29.873;
1610223694;2.505;
1610233417;;9.606
1610243381;;9.461
1610253376;;9.160
1610263340;;9.079
1610265383;8.372;
1610273335;;9.156
1610269545;29.873;
1610273699;2.758;
1610283299;;9.232
1610293294;;9.182
1610303289;;9.083
1610313253;;9.075
1610315392;8.372;
1610319550;29.873;
1610323248;;9.193
1610323702;2.252;
1610333212;;9.330
1610343207;;9.374
1610353171;;9.250
1610363166;;8.944
1610365385;8.493;
1610373129;;8.773
1610369549;29.873;
1610373705;2.505;
1610383124;;8.702
1610393088;;8.677
1610403083;;8.780
1610413047;;9.036
1610415402;8.745;
1610423042;;9.251
1610419564;29.873;
1610423716;2.505;
1610433006;;9.310
1610443001;;9.236
1610452996;;9.067
1610462960;;9.005
1610465413;8.625;
1610469577;29.873;
1610472955;;9.079
1610473735;2.373;
1610482919;;9.080
1610492914;;9.087
1610502878;;9.091
1610512873;;9.180
1610515402;8.372;
1610519560;29.873;
1610522837;;9.330
1610523710;2.505;
1610532832;;9.404
1610542796;;9.558
1610552791;;9.744
1610562786;;9.814
1610565405;8.493;
1610569571;29.873;
1610572750;;9.854
1610573729;2.373;
1610582745;;9.884
1610592708;;9.909
1610602704;;9.961
1610612667;;9.997
1610615402;8.493;
1610619560;29.873;
1610622662;;9.843
1610623712;2.505;
1610632626;;9.633
1610642621;;9.618
1610652585;;9.676
1610662580;;9.784
1610665383;8.493;
1610672575;;9.888
1610669543;29.873;
1610673697;2.373;
1610682539;;9.941
1610692534;;9.922
1610702498;;9.857
1610712493;;9.739
1610715376;8.625;
1610719536;29.873;
1610722457;;9.426
1610723686;2.505;
1610732452;;9.068
1610742416;;8.995
1610752411;;9.169
1610762375;;9.375
1610765347;8.493;
1610772370;;9.378
1610769503;29.873;
1610773655;2.999;
1610782365;;9.398
1610792329;;9.381
1610802324;;9.256
1610812288;;9.108
1610815336;8.625;
1610819498;29.873;
1610822283;;9.075
1610823654;3.252;
1610832278;;9.001
1610842241;;8.989
1610852236;;9.189
1610862200;;9.267
1610865339;8.625;
1610872195;;9.182
1610869499;29.873;
1610873655;3.131;
1610882159;;9.248
1610892154;;9.374
